filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\glioma\Te-glTr_0000.jpg,glioma,glioma,0.999992847442627
D:\Major project\densenet\Testing\glioma\Te-glTr_0001.jpg,glioma,glioma,0.9999890327453613
D:\Major project\densenet\Testing\glioma\Te-glTr_0002.jpg,glioma,glioma,0.9999727010726929
D:\Major project\densenet\Testing\glioma\Te-glTr_0003.jpg,glioma,glioma,0.9218131899833679
D:\Major project\densenet\Testing\glioma\Te-glTr_0004.jpg,glioma,glioma,0.9665561318397522
D:\Major project\densenet\Testing\glioma\Te-glTr_0005.jpg,glioma,glioma,0.9989522695541382
D:\Major project\densenet\Testing\glioma\Te-glTr_0006.jpg,glioma,glioma,0.9999973773956299
D:\Major project\densenet\Testing\glioma\Te-glTr_0007.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-glTr_0008.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-glTr_0009.jpg,glioma,glioma,0.9999994039535522
D:\Major project\densenet\Testing\glioma\Te-gl_0010.jpg,glioma,glioma,0.9998949766159058
D:\Major project\densenet\Testing\glioma\Te-gl_0011.jpg,glioma,glioma,0.9999167919158936
D:\Major project\densenet\Testing\glioma\Te-gl_0012.jpg,glioma,glioma,0.999683141708374
D:\Major project\densenet\Testing\glioma\Te-gl_0013.jpg,glioma,glioma,0.9999697208404541
D:\Major project\densenet\Testing\glioma\Te-gl_0014.jpg,glioma,glioma,0.9999985694885254
D:\Major project\densenet\Testing\glioma\Te-gl_0015.jpg,glioma,glioma,0.9999767541885376
D:\Major project\densenet\Testing\glioma\Te-gl_0016.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0017.jpg,glioma,glioma,0.9999935626983643
D:\Major project\densenet\Testing\glioma\Te-gl_0018.jpg,glioma,glioma,0.9999916553497314
D:\Major project\densenet\Testing\glioma\Te-gl_0019.jpg,glioma,glioma,0.6448385119438171
D:\Major project\densenet\Testing\glioma\Te-gl_0020.jpg,glioma,glioma,0.9989809393882751
D:\Major project\densenet\Testing\glioma\Te-gl_0021.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0022.jpg,glioma,glioma,0.9999675750732422
D:\Major project\densenet\Testing\glioma\Te-gl_0023.jpg,glioma,glioma,0.9584447145462036
D:\Major project\densenet\Testing\glioma\Te-gl_0024.jpg,glioma,glioma,0.9896959066390991
D:\Major project\densenet\Testing\glioma\Te-gl_0025.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0026.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0027.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0028.jpg,glioma,glioma,0.9968072175979614
D:\Major project\densenet\Testing\glioma\Te-gl_0029.jpg,glioma,glioma,0.9896959066390991
D:\Major project\densenet\Testing\glioma\Te-gl_0030.jpg,glioma,meningioma,0.9985387325286865
D:\Major project\densenet\Testing\glioma\Te-gl_0031.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0032.jpg,glioma,glioma,0.9999996423721313
